,price
47598,1890
46057,1749
4865,3715
41653,1247
30397,732
12370,5233
26242,15802
33101,819
441,2815
38227,1020
26529,16311
16348,6542
39242,1074
40122,1125
27184,17658
38771,1051
35992,926
7266,4200
38438,1034
14631,5919
195,2777
40842,1180
45712,1715
7144,4182
31059,755
38511,489
2705,563
26051,15384
13253,5488
28332,669
47581,1888
31443,765
21043,9257
44549,1610
47734,1911
29306,698
50815,2323
51638,2414
3142,3332
49899,2199
19384,8077
37143,977
43684,1443
46470,1786
10821,4872
38349,1030
14872,5999
26389,15992
36257,939
44255,1583
25356,14146
50150,543
1470,2984
40271,1133
26747,16694
6656,4098
28714,681
42097,1290
20966,9224
44581,1615
33611,838
41608,1243
4071,3531
19105,7909
12949,5395
43577,1437
26978,645
36516,478
45806,1723
41859,1264
37866,1008
32811,810
25201,13885
51627,2409
29577,706
23272,11368
24636,638
31,402
33009,815
21864,9979
29862,443
39556,1088
51559,2400
53782,2756
44063,1569
47914,1927
10458,4795
24738,13169
32037,784
27282,17904
37683,1000
29333,700
27422,18178
1157,2925
5115,3763
20933,9189
43895,1547
21697,9813
8665,4458
28197,360
578,2834
25941,15225
14522,5880
33224,827
24999,13564
13236,5484
25155,13811
8393,4404
36799,961
3858,3479
39014,1061
39494,491
19961,8543
43061,1394
48109,1952
48524,2001
47545,1882
44511,522
4745,3689
47603,1892
22636,629
31784,776
19730,8342
53450,2700
48350,1981
21056,9274
26546,16357
22103,10186
43327,1417
44824,1636
24895,13421
12671,599
23690,11793
17271,6936
41220,1217
7760,4284
23428,11481
51965,2461
1788,3052
2740,3249
52087,2484
9447,4602
31114,756
4817,3705
6427,4047
45490,1692
5908,3941
22434,10514
8675,4459
46377,1780
32560,802
29625,707
26912,17057
40481,498
4034,3528
16248,6516
34505,470
52208,2501
28872,684
28749,683
31714,774
51271,2371
16895,6762
51758,2434
6558,4077
38364,1031
33987,852
52512,2549
24932,13500
7234,4197
51706,2423
49476,540
48170,535
6576,4079
11617,5053
16540,6619
39925,1112
39984,1115
43718,1448
21750,9870
37826,486
46155,526
36342,942
11789,5093
7078,4166
35032,889
41275,1224
31779,776
22048,10114
21257,9452
9195,4556
52644,2568
32541,458
20450,8827
2081,3112
27329,17953
36118,932
11307,4989
37370,984
4053,571
46392,1781
8451,4416
44876,1637
9351,589
40421,1150
29744,709
45391,1684
34153,855
33677,841
16123,6458
37582,994
49702,2170
44977,1650
37954,1013
52847,2596
36459,945
5685,574
44520,522
6956,4150
22750,10824
3296,3369
523,2825
52048,2479
8021,4336
15013,605
40723,1173
33147,824
48671,2026
42843,1367
10817,4872
46438,1785
27941,658
5343,3816
33590,837
47257,1848
38156,384
24478,12823
16861,6745
34201,857
35446,906
5657,3884
49083,2082
19182,7964
39329,1077
26642,645
17871,7234
23980,633
24822,13298
42064,1287
44312,1591
26453,16149
743,557
37024,971
28848,684
6676,408
29532,706
9189,4552
28944,687
49954,2207
46719,1813
10803,4870
3068,3312
5012,3747
33231,827
27737,650
17912,7256
43317,1415
46666,1806
26643,645
44205,1580
27344,18002
52072,2482
48164,534
12702,5315
47572,1885
22960,630
20361,8769
29421,702
1618,3014
22552,10655
35226,898
3759,3459
15255,6137
25555,14482
48540,2005
25331,14083
15176,6108
6585,4081
6888,4135
36853,961
5130,3763
30611,737
29094,694
283,2795
29298,698
29876,445
1930,3084
20177,8652
37250,982
16181,6483
45449,1689
27561,18528
9093,4531
16113,6455
47792,1915
30315,730
51207,2364
5046,574
43636,1440
41642,1246
21273,9471
10583,4827
15956,6399
9008,4516
47804,1916
40637,1166
32291,790
19044,7859
11398,5002
5823,3919
34095,854
35403,904
40512,1153
36637,954
39091,1066
37832,486
16621,6661
10406,4785
1182,2931
50534,2288
39180,1069
16357,6545
37262,982
31834,776
38789,1052
35502,907
52511,2549
22137,10221
35151,895
6365,576
18149,7373
35452,906
5923,3945
19753,8363
34083,854
14585,5899
15165,6106
12896,5379
20109,8608
21212,9407
42816,506
40225,1129
11893,5125
38504,489
11547,5038
29205,698
22284,10378
8565,4438
13066,5421
42108,1292
3461,3393
33633,839
33129,821
17396,6989
53547,2717
36064,929
53730,2745
18778,7707
51605,2405
26239,15801
17109,6844
31157,757
50384,2274
2527,3205
31743,775
1484,2988
25770,14853
16408,6566
21746,9863
3270,3361
43946,1554
48049,1946
3610,3429
16992,6801
26319,15857
33034,816
48145,1956
42768,1361
13048,5416
5865,3926
33131,821
49845,2192
2464,3192
19370,8067
11212,4965
39718,1099
45366,1681
1314,2958
12515,5269
40344,1140
15230,6129
31698,773
30864,449
17002,612
28089,665
33772,844
6651,4096
18200,7409
47431,1875
210,2780
23679,11775
5540,3857
39210,1071
33612,838
8741,4466
52057,2479
22630,629
4377,571
9452,4603
21538,9683
28813,684
40672,1169
35229,898
5517,3853
45803,1722
40101,1123
26824,16842
34286,863
22085,10164
11808,5096
35075,891
4609,3665
32533,457
16883,6754
44026,1565
27337,17988
7342,4217
46262,1766
49061,2079
42809,506
15959,6400
22330,629
24053,12261
8370,584
10407,4785
41762,1259
9167,4546
43744,1452
5005,3746
25623,642
30130,723
17289,6951
15517,6237
44614,1619
640,2842
26967,645
26858,16948
32149,789
16050,6426
7294,4205
47497,1882
2875,3278
36456,945
24216,12499
22965,630
37106,974
16098,6449
11716,5074
45898,1728
48869,2052
14575,5893
36869,963
22373,10447
6034,576
20632,8956
11458,5016
23256,11347
7128,4178
1508,2994
51591,2402
10814,4872
16397,6563
52022,2475
17690,7137
20585,8923
8966,4508
5503,3850
47345,1864
18349,619
51527,2398
11208,4964
20468,8842
39009,1061
4816,3705
35543,907
19253,8013
34203,858
32029,784
44684,1624
15759,6321
736,557
3607,3428
40688,1170
36862,961
23951,12174
47696,1907
33726,842
5265,3798
13160,5453
27789,652
16751,6691
8473,4419
50000,2215
16356,6545
29010,689
18172,7392
30189,725
15520,6238
2624,3228
11327,4992
26405,16036
1183,2931
48336,1979
51966,2461
15293,6154
14183,5762
45876,1727
31960,780
22114,10204
18986,620
30824,745
32109,788
5354,3818
2601,3220
18446,7528
30812,744
37831,486
41177,1212
43045,1390
12640,5304
42580,1340
21600,9738
30423,732
13118,5439
36361,942
17915,7257
1558,3004
38633,1044
2211,3145
8441,4414
20033,8552
7519,4243
14971,6045
21254,9451
51671,2419
16140,6468
20629,8954
7678,4276
13167,5455
12945,5393
23689,11793
47027,1835
10883,4887
3288,3366
15189,6112
18804,7726
30047,720
7544,4250
36542,948
50250,2254
45380,1683
10801,4870
53178,2652
42831,1365
34359,865
15226,6128
11670,5068
15459,6209
31804,776
23203,11263
5553,3860
33492,833
23329,631
42529,1333
18457,7534
407,555
45474,1691
36066,929
10741,4854
11393,5002
33468,830
45511,525
30817,744
46480,1787
15125,6095
35164,895
18553,7587
32223,789
31429,765
31310,764
1417,2970
34106,854
15962,6401
18813,7729
46445,1786
2915,3287
42373,1321
45993,1744
34166,465
40449,1153
19573,8233
52046,2479
26003,15278
3481,3398
343,2804
26231,15788
30184,725
19685,8298
51632,2410
47038,1836
15104,6086
38642,1046
11331,4995
30952,749
11168,4956
17775,7179
35933,923
23900,12089
6660,4099
18138,7370
49646,2163
38217,1020
18846,7745
32731,805
42413,1324
52239,2507
10253,4753
29678,709
2777,3255
15541,6249
50669,2307
51640,2414
11980,5148
24610,13009
47560,1884
13062,5421
9631,4642
8639,4455
26353,15938
12505,5267
51953,2459
48192,1959
17649,7130
7161,4185
6215,4004
27026,17224
48757,2040
36759,958
30711,742
1583,3009
1048,558
30388,732
22903,11004
7592,4259
8423,4410
52702,2575
34104,854
7441,4234
22734,10805
14293,5804
8836,4480
21425,9569
37815,485
21324,626
13734,5612
5186,3780
50097,2234
18603,7609
23811,11957
49928,2203
52252,2509
39078,1064
33973,851
53469,552
28433,673
16483,6602
53534,2712
43133,506
41384,1235
20822,9085
26071,15420
3108,3323
32515,802
14187,5763
43709,1446
9519,4619
29051,690
811,2863
862,2871
44410,1605
474,2819
52117,2490
40057,1119
33249,827
46189,1758
43741,1452
4867,3715
18455,7533
11915,5131
48081,1949
12701,5315
5746,3897
214,2780
3161,3337
712,2855
10894,4891
25795,14925
19808,8408
50543,2289
5676,3888
52379,2529
1131,2921
47586,1889
50056,2226
44822,1636
30282,729
25393,14208
7963,4325
9618,4639
5245,3793
18988,621
47479,1881
10853,4879
12859,5370
30292,729
11890,5124
12617,5294
29640,707
18679,7644
6810,4120
21397,9547
31837,776
5304,3805
11647,5058
28122,666
26070,15418
19321,622
51830,547
28260,666
42886,1370
44353,1598
37616,995
14009,605
42244,1304
46752,1814
33582,837
50875,2327
6328,4032
33235,827
46615,1800
16420,6577
7635,4269
24628,13046
20189,8662
42149,505
19090,7900
27288,17923
46744,1814
23206,11263
18283,7453
13053,5416
36285,941
2742,3249
3049,566
13609,5582
33553,834
49,404
13579,5569
21026,9246
53155,552
12371,5233
20944,9203
6529,4072
18714,7665
44494,1608
19964,8545
46387,1781
8022,581
21488,9632
33543,833
2943,3294
2337,3171
16711,6669
18487,7550
51357,2382
52024,2475
48922,2058
37135,976
17354,612
9598,4636
50919,2332
49614,2159
10989,4916
29582,706
43050,1392
46042,1746
34778,878
50424,2278
6217,4004
42877,1369
173,2774
8478,4421
14240,5779
9804,4672
29507,705
9301,4579
20873,9131
13005,600
3245,3357
31861,776
48199,1961
419,556
9263,4566
34904,882
17780,7182
40054,1119
9501,4616
5794,3910
37995,1013
19429,8110
19437,8115
29130,694
51331,2378
25403,14224
12385,5236
48995,2066
52481,551
34034,854
53074,2637
27739,650
31464,766
23503,11565
3027,565
49502,540
45816,1723
3243,3357
11497,5027
49761,2180
41493,504
22408,10483
11196,4963
29708,709
16889,6758
4082,3534
22287,10384
14608,5913
32058,786
20204,8678
26744,16690
53384,2690
49549,2146
44483,1608
7142,4181
49020,2070
9253,4564
27933,658
29027,689
3663,3444
50588,2295
6113,3984
35700,914
20628,8954
11878,5122
29935,717
26362,15949
22047,10113
41643,1246
9149,4543
31829,776
48298,1974
1952,3087
14697,5930
43538,1436
44294,1589
6143,3991
34405,868
8850,4484
24979,641
30928,748
5987,3959
17853,7223
35091,891
39535,1087
46145,1755
12868,5373
43820,516
43071,1395
48532,2003
29833,712
18527,7573
51323,2376
44888,1637
1057,558
22506,10602
6923,4140
47390,1869
16599,6653
2799,3263
44745,1629
38283,1024
12927,5387
14998,605
24477,12823
13446,5534
25098,13728
18442,7526
21048,9261
42033,1284
44947,1646
7540,4250
23819,11967
20241,8703
14477,5861
51946,2458
26908,17051
14768,5956
14354,605
23934,12151
1668,3026
42659,1350
24582,12978
29457,704
11570,5044
15505,6229
21920,10036
33252,827
22008,10083
21879,9999
6016,575
36231,936
11029,596
30310,730
40578,1158
52500,552
42663,1350
21335,626
21926,10043
6244,4011
40521,1154
3486,3399
15253,6135
2480,3195
25804,14945
50732,2314
23945,12165
354,2805
9712,4656
22306,628
23410,11459
28560,434
36384,943
33173,826
11568,5043
22530,10633
46004,1746
50780,2319
51957,2459
48383,1985
20087,8592
24748,13189
26007,15282
23187,11248
38456,1035
28046,663
44847,523
13328,419
8225,4374
28717,681
28809,684
45412,1687
49123,2088
9293,4578
9584,4633
9532,4620
15631,6285
25529,14428
40798,499
8883,4492
11429,5008
3028,565
30454,734
36907,965
37824,486
47447,1877
36699,956
38746,1050
5473,3841
28828,684
12123,5174
15726,6302
42873,1369
26759,16716
47702,1908
47446,1877
12399,5241
49244,2103
11902,5127
33309,828
46657,1806
33668,840
40305,1136
29356,700
18107,7352
48381,1985
16234,6509
48743,2038
6308,4029
20227,8693
13326,419
13256,5488
8596,4444
39965,1114
36641,955
38143,382
33267,827
27040,17256
36105,932
46141,1755
30244,726
26633,429
37269,982
4831,3710
29542,439
17680,614
36097,931
15807,6338
43295,1415
19397,8092
6501,4065
1487,2990
19771,8377
19939,8526
6354,576
30895,746
52927,2610
45565,1698
40584,1159
40394,1146
4336,3601
26652,645
20717,8999
26065,15404
12678,599
46447,1786
17309,6962
26599,16479
10280,4761
44875,1637
8420,4409
3912,3496
25126,13768
50870,2327
9588,4633
45785,1721
5881,3931
51392,2386
14304,5806
27363,18034
31142,756
26787,16778
49834,541
1594,3011
42153,505
39153,490
44285,1588
2181,3137
51785,2440
53605,2724
15297,6157
38853,1053
7359,4222
43269,1412
46947,1824
39363,1079
10508,4805
18555,7587
52933,2611
14938,6031
13183,5458
36499,477
25576,14507
48101,1951
19451,8127
19433,8112
27084,17377
41778,1261
6467,4058
37161,482
16497,6606
35431,905
40151,494
32909,812
12915,5386
26021,15312
10441,4790
22982,631
46296,1771
11732,5080
16329,608
49520,2141
4538,3643
50658,2306
49997,2214
42178,1295
5645,3881
53276,2671
52477,550
2916,3288
7596,4259
33777,844
18129,7366
23348,11389
44015,1563
48561,2010
28827,684
36563,949
30518,447
20440,8820
21562,9704
45918,1733
2987,3303
52,404
28808,684
34685,877
37555,992
36808,961
24840,13325
13538,5555
48885,2053
36102,932
12687,599
42022,1282
30051,720
17452,7026
29568,706
5236,3790
16286,6532
44894,1637
1413,2970
38613,1043
26729,16643
44110,1574
43135,506
42997,1387
26473,16193
53494,2703
33878,846
39910,1111
2161,3131
17617,7114
11224,4968
36350,942
2404,3179
19341,8051
27269,17891
32988,814
32273,790
28818,684
16338,608
1784,3050
14090,5728
43554,1436
30097,721
43634,1439
50901,2330
11100,4939
38694,1046
34137,855
18198,7408
34653,876
8960,4507
21502,9647
8713,4460
32693,804
45937,1736
17922,7260
20877,9137
50827,544
21344,626
1851,3066
15083,6076
31052,755
19690,8299
18572,7592
52141,2494
47208,1845
27948,658
17714,7148
42914,1376
46242,1763
11702,5068
3705,3453
50679,2308
47821,1919
38273,1024
43181,1402
25085,13711
3859,3480
38528,1040
18500,7556
32213,454
4116,3541
15714,6300
37308,983
4550,3644
52302,2515
28118,666
20314,8752
25929,15197
44024,1565
8893,4494
38730,1050
19788,8398
43015,1389
10193,4743
39278,1076
12883,5376
32266,789
39275,1076
35557,907
15292,6153
35212,896
1976,3093
12187,5195
38936,1058
6235,4009
51859,2444
22358,10430
25055,13653
4456,3622
29050,690
657,2845
50994,2342
23433,11489
29453,703
29365,701
33795,844
22753,10826
45015,1654
31187,449
19842,8436
36685,956
49040,2074
6186,3998
4779,3696
35012,886
38,403
12668,599
48163,534
13800,5637
51838,548
45915,1732
33410,828
12635,5302
40657,1168
53193,2656
22608,10704
10660,4844
31801,776
7460,4235
6567,4078
7895,4315
43920,1550
39124,1068
75,554
49938,2206
316,2801
17960,7279
42013,1281
50354,2270
1841,3063
30876,746
2386,561
48281,1971
10678,4848
11297,4988
32892,811
22722,10796
39106,1067
4911,3726
13294,5501
51135,2360
18222,7418
8808,4478
45177,524
53560,2718
742,557
22038,10106
44167,1578
17521,7070
17851,7222
16179,6480
46627,1801
44207,1580
49327,2113
14960,6040
344,2804
34676,876
10520,4810
38393,1031
21011,625
21816,9925
49681,2167
48586,2012
9118,4537
44941,1644
20685,625
18247,7430
3795,3465
1458,2980
49783,2184
35037,889
29562,442
6231,4008
9420,4592
4845,3710
11852,5111
44297,1590
38168,487
11834,5105
25057,13655
40918,1188
32289,790
34669,876
48166,534
37867,1008
12586,5291
32555,802
13534,5554
22112,10202
45981,1743
6361,576
33052,816
13909,5671
28785,684
21365,9523
28971,687
816,2863
45479,1692
34243,862
32466,800
16900,6763
34995,886
6224,4007
11535,5035
50443,2282
8739,4466
39950,1114
46565,1792
29019,689
15249,6133
32134,789
19962,8543
27458,18259
6465,4057
39871,1107
41583,1243
40279,1133
26640,645
17599,7105
41565,1240
13373,602
6079,3975
12890,5376
14644,5922
43973,1558
43212,1406
45516,525
19511,8184
26808,16800
44727,1628
20790,9060
50420,2278
43665,1442
49941,2206
21407,9551
37730,1002
32229,789
26890,17019
26800,16789
45047,1656
21091,9295
42605,1343
41254,1221
31061,755
42514,1333
33375,828
28277,666
46692,1809
22041,10108
31492,767
11153,4953
18285,7454
12261,5217
23339,631
50055,2226
46554,1791
4988,3742
17317,6964
43579,1437
35751,917
19461,8133
36402,945
35750,917
31761,776
6807,4119
52819,552
31684,773
18182,7395
8023,581
3434,3387
16180,6482
1107,2915
46620,1801
6824,4123
23967,12196
6179,3997
17049,6814
46019,1746
16718,6672
2146,3127
44838,523
18466,7539
52916,2608
43817,516
40195,1126
47542,1882
19319,622
22922,11021
49414,2130
41625,1244
43489,1433
37708,1002
43711,1447
40012,1115
46651,1806
42779,1363
5165,3774
51253,2369
1675,3028
42536,1334
16430,6580
51478,2396
24339,12633
4707,572
2585,3217
6835,4125
12690,5311
20876,9133
38552,1040
48348,1981
14463,5855
36511,477
21915,10032
39609,1092
9314,4580
39296,1076
43048,1391
11734,5080
18273,7445
4277,3585
36718,957
5121,3763
6017,575
1034,2905
233,2787
17825,7208
19315,622
22952,11062
579,2834
31049,755
29614,707
1331,2961
22866,10959
20740,9022
4293,3592
41134,501
46606,1799
630,2841
17162,6872
5042,573
40564,1157
35736,916
51727,2427
53504,2705
50058,2227
19792,8400
9685,589
6367,576
9444,4601
20392,8789
12956,5396
34436,868
7003,4158
51299,2375
35311,900
5172,3774
33745,844
8880,4491
11807,5096
41371,1234
14006,5707
41734,1257
25865,15079
5382,574
39931,1113
5545,3858
48677,2027
21842,9959
26647,645
37796,1007
45812,1723
46441,1785
41299,1227
12403,5242
4222,3573
50391,2275
22603,10701
14889,6006
7525,4244
29761,710
17542,7079
41078,1205
40116,1124
40129,1125
53185,2655
20339,625
12257,5216
20210,8683
25001,13574
9128,4538
41836,505
12736,5326
12790,5346
8869,4488
38593,1042
15145,6097
21203,9399
4110,3539
3151,3334
18663,620
50637,2302
34295,863
38770,1050
8763,4469
38499,489
9654,4648
24909,13460
41707,1253
47617,1893
44858,523
31175,449
39375,1079
45996,1745
52753,2586
52818,552
3031,565
24898,13428
116,2762
18012,615
20576,8917
21743,9857
28403,672
9925,4694
17031,612
35498,907
46357,1778
15555,6255
26322,15874
29331,699
37188,978
38643,1046
32258,789
18709,7665
6832,4125
5568,3864
18536,7577
18661,619
53405,2693
13571,5565
25961,645
26474,16195
30368,731
25137,13786
14617,5914
21579,9715
49393,2125
20965,9224
45390,1684
5907,3941
36515,478
686,2851
38293,1024
50762,2318
3647,3441
45019,1654
16330,608
22392,10471
20969,9225
16810,6720
16270,6526
5994,3961
13263,5491
47395,1871
14097,5729
50088,2232
9763,4666
32529,457
2952,3296
16115,6458
15277,6147
23912,12100
38443,1035
24556,12939
41290,1226
51907,2452
2195,3140
41480,393
41579,1243
47155,394
16188,6487
6847,4127
5504,3850
23936,12152
13192,5460
36338,942
17294,6955
17707,7145
35193,473
12689,5311
35083,891
48958,2064
42477,505
17150,6864
1631,3016
47779,1915
32187,789
43818,516
2510,3201
839,2867
10993,4916
32165,789
30156,723
23349,11389
44174,520
46082,1752
30334,730
52740,2583
49848,2192
35538,907
48485,2001
44152,1577
15626,6282
10221,4749
51772,2437
25606,14581
45560,1698
22221,10319
11499,5027
7560,4255
1846,3064
43202,1406
30627,738
42703,1356
37021,971
32358,792
1775,3048
120,2762
35070,891
8692,586
3581,3423
26476,16198
12426,5247
3197,3346
2865,3276
20660,625
8663,4457
31894,776
17179,6885
11376,5000
38193,487
12033,5154
46652,1806
39299,1076
41390,1235
21594,9730
14488,5864
42060,1286
30361,730
16196,6492
23784,11922
44365,1599
27578,18572
47973,1936
33177,826
31524,369
14936,6030
47881,1922
48335,1979
2888,3282
26837,16900
19723,8334
15219,6125
14737,5944
17703,7143
34526,872
29909,716
32236,789
13651,5599
49375,2122
30891,746
28755,683
29599,707
18747,7683
7454,4234
43892,1546
5200,3780
41344,1230
13701,603
25943,15229
52565,2553
5662,3884
36294,942
49450,2136
11799,5096
4592,3660
50528,2287
61,552
36141,935
28434,673
10259,4755
26525,16304
25840,15026
409,555
31586,769
1808,3055
12622,5299
47753,1914
15204,6116
33657,840
15821,6344
52595,2559
13970,5699
18151,7378
7094,4168
11026,596
15039,6059
10604,4830
44293,1589
40339,1140
21492,9640
16424,6579
39444,1081
7852,4309
44675,1624
3171,3340
46217,1760
15851,6353
42335,1316
14402,5829
41807,1263
35217,896
7468,4238
52658,2571
6750,4107
21761,9880
45050,1656
19649,624
49583,2153
50251,2254
3460,3392
53731,2745
23077,11154
52096,2486
38942,1059
7916,4318
43440,1431
43306,1415
7439,4234
43530,1436
14299,5805
42737,1358
34978,886
10723,4851
10369,593
52482,551
3021,3309
38801,1052
50733,2314
37339,984
41927,1270
38664,1046
29108,694
17930,7266
7584,4258
29676,709
31242,759
51813,2442
20385,8780
3929,3500
35324,900
28614,678
45322,1675
46716,1813
6965,4153
37215,979
8857,4484
42693,1355
18533,7577
52229,2505
10504,4805
16680,610
36671,956
15662,607
39636,1094
10075,4714
12498,5265
32564,802
38791,1052
50926,2333
21724,9836
52265,2512
28156,666
42683,1354
36024,928
27887,432
33088,818
20406,8794
24800,13263
23285,11385
30247,726
3633,3436
28356,670
24458,12795
21020,9240
25751,14813
33364,828
45761,1720
28866,684
40664,1168
29253,698
27515,18426
4036,3529
35846,475
31469,766
40813,500
32303,791
2233,3146
50923,2333
48783,2042
33162,825
25924,15188
2222,3145
6735,4102
22756,10830
30142,723
12966,5400
29237,698
13856,5654
51304,2376
50929,2333
24876,13387
18044,7308
34101,854
43330,1417
49090,2083
16912,6770
29159,696
52831,552
26603,16485
52727,2582
31939,778
9384,4586
5329,3812
24029,12228
21156,9344
43638,1440
3693,3450
26338,15917
14146,5752
30700,742
7547,4252
47718,1910
41805,1263
50876,2328
46499,526
47316,1857
41889,1267
5260,3797
15813,6340
8952,4504
53339,2682
8904,4496
2265,3154
41100,1207
41634,1245
50687,2310
37662,999
51548,2399
29517,706
28354,670
24452,12787
7431,4232
14845,5991
15420,6189
53013,2625
23314,425
3490,3400
13819,5645
51062,2351
33921,848
33409,828
45048,1656
2856,3275
22128,10216
17836,7215
52010,2473
23680,11776
45312,1674
36101,932
10852,4879
6715,577
41407,1235
34164,465
39421,1080
14005,5706
42052,1286
17356,612
44163,1577
41940,1272
7976,4327
20564,8910
2582,3217
48647,2022
15394,6177
33531,463
324,2801
39280,1076
23909,12098
29216,436
50540,2289
29500,705
44016,1563
11483,5021
50380,2274
6670,4101
9205,4558
48917,2058
26361,15948
7112,4173
52049,2479
26348,15930
32131,789
51867,2444
44198,521
39377,1080
52028,2475
10823,4872
41908,1268
34582,873
18176,7392
34267,863
53443,2699
14935,6028
20490,8856
2269,3157
50156,544
53485,552
49501,540
52764,2587
33150,824
12633,5302
9331,4584
31372,765
52090,2485
1139,2922
34859,471
41498,504
48477,1999
3618,3431
40494,1153
53625,2726
36438,945
47324,1858
27496,18371
16033,6416
27254,17841
42509,1332
7442,4234
6202,4003
50925,2333
18805,7727
28073,665
27781,652
14829,5987
47468,1880
23230,11303
2678,3243
39793,1105
35957,924
10595,4829
44595,1617
15838,6350
15093,6081
7800,4295
8037,583
7879,4312
49291,2108
51422,2390
23451,11512
27797,653
35154,895
50002,2215
10016,417
28381,671
47500,530
10926,4900
8658,4456
44195,521
6211,4004
41227,1218
22816,10910
19761,8366
9645,4644
33251,827
14381,5821
33429,829
53466,552
26354,15939
47787,1915
20415,8799
49358,2119
20624,8953
2111,3119
37154,480
36347,942
28219,367
46658,1806
45950,1739
7212,4194
5875,3931
9105,4536
43754,508
52344,2523
1684,3033
44685,1624
50776,2319
36816,961
25620,14605
45455,1689
6266,4017
11615,5052
35873,921
20646,8969
50606,2298
18299,7463
42747,1359
22385,10463
8087,4347
23068,11147
49975,2210
26494,16240
19546,8216
9846,4679
39356,1079
41285,1226
32558,802
14165,5759
23264,11360
29556,442
48103,1951
1997,3101
5924,3945
11113,4939
35607,911
11527,5033
20083,8590
17457,7032
34291,863
28162,666
49042,2075
42444,1328
20749,9030
38902,1056
23441,11500
35402,904
25812,14959
49754,2178
17838,7215
32248,789
18925,7803
4272,3584
29093,693
14926,6025
2145,3127
1699,3035
31550,450
29847,713
49901,2200
42804,505
21964,10078
17951,7276
30912,747
47409,1873
45862,1724
35458,906
52594,2559
15466,6209
17681,614
3455,3391
2735,3248
19592,8253
14771,5958
1707,561
26095,15467
50777,2319
46777,1815
3702,3451
22237,10336
18849,7747
8445,4414
39597,1090
23338,631
2094,3114
15697,6294
6029,576
25096,13725
43758,509
5341,3816
12691,5312
23026,11107
29074,692
9043,4516
6682,408
49557,2147
49242,2102
5822,3918
39826,492
33928,849
9020,587
28762,683
13600,5578
17503,7059
35022,887
1993,3098
33579,836
34005,852
28076,665
26121,15528
15020,605
9376,4586
19809,8411
2104,3118
6684,409
19258,8015
6156,3992
31224,758
6046,3965
19273,8024
5173,3774
19081,7887
33250,827
36436,945
26556,16380
26810,16803
44344,1596
49428,2131
1272,2950
30515,734
47091,1840
5100,3759
12144,5182
41602,1243
35462,906
19242,8005
6943,4147
21755,9874
14750,5949
28373,671
7677,4276
33031,816
14313,5807
9955,4704
8362,583
25170,13828
44389,1601
21669,627
8812,4478
32102,788
43547,1436
20892,9144
5846,3921
23716,11825
50426,2278
27556,18515
28592,677
20231,8698
50351,2269
1166,2928
53615,2725
14991,6048
40196,1126
38654,1046
38594,1042
33663,840
9494,4612
52813,552
45209,1664
7890,4314
12604,5292
47294,1853
52242,2507
47053,1838
35020,886
28638,680
26311,15848
43984,1559
30026,720
51054,2351
52830,552
37728,1002
5407,3822
2348,3173
48146,1957
38483,1038
24032,12230
18551,7585
35048,890
9606,4637
44412,1605
42104,1292
52760,2586
13013,600
36266,939
37607,995
2180,3137
31942,778
9084,4528
8293,4389
39739,1101
50520,544
21478,9624
43196,1404
27320,647
52713,2578
33242,827
34321,863
12981,5407
3286,3365
26857,16945
6433,4049
45624,1706
1616,3013
2864,3276
252,2789
32178,789
676,2848
41251,1221
14504,5868
34163,465
26275,15842
32489,801
17666,613
28316,668
22897,10995
11771,5088
40462,496
14513,5876
48402,1988
1370,2966
24184,12447
39366,1079
44561,1613
31546,450
42680,1353
43787,514
41248,1220
24353,12648
44932,1643
39435,1080
36330,942
20200,8674
28532,675
27661,18757
32679,803
26152,15606
6541,4075
50532,2287
43393,1426
22311,628
35329,900
40623,1163
49977,2210
33117,820
14686,605
7573,4256
34097,854
47022,1834
16413,6569
48846,538
9058,4521
1974,3092
49319,2112
14753,5950
21379,9530
25423,14256
10371,593
13946,5690
52812,552
16423,6579
13131,5443
573,2833
16935,6779
41902,1268
32453,799
38021,1013
43602,1438
45970,1742
43121,1400
532,2826
31756,775
7627,4268
12510,5268
27985,660
15550,6250
53459,2701
37649,999
4699,571
43536,1436
30406,732
624,2840
7990,4328
11751,5083
52464,2545
928,2882
47040,1836
3673,3446
33472,830
28871,684
46451,1786
34037,854
499,2822
18465,7539
7308,4209
6002,3964
25210,13907
1673,3027
35781,918
11993,5152
43401,1427
9421,4592
8853,4484
36605,953
37675,1000
48790,2043
24270,12584
51944,2458
48423,1991
25024,13603
1819,3058
36502,477
42169,1294
25648,644
25222,13926
43437,1431
42124,1293
50346,2268
32143,789
32508,802
22089,10165
43760,509
15368,6169
50470,399
4419,3615
44770,1630
33554,834
24553,12931
37217,980
32002,781
18216,7415
15307,6159
46834,530
2467,3192
35002,886
24606,13006
27471,18295
49988,2212
40868,1181
2403,3179
43935,1551
7762,4284
17039,6809
26929,17084
48042,1944
15644,6288
48826,537
38568,1041
14493,5864
14766,5955
17203,6899
17474,7042
39899,1109
42991,1386
23214,11272
24573,12964
22792,10879
49880,2197
42059,1286
32403,796
19557,8220
24517,12872
15188,6112
51455,2394
25080,13701
10656,4843
39857,1107
33420,829
41308,1228
16048,6425
1033,2905
36100,931
17090,6833
30546,448
44622,1621
45882,1727
18554,7587
50304,2264
10849,4878
27779,651
24987,641
13610,5583
15686,6290
53037,2631
14014,605
52974,2617
53306,2676
5604,3874
48593,2012
3428,3387
