,Delay
516297,1
87519,0
302143,0
289753,0
322209,0
324313,0
116238,1
433849,1
254925,0
222528,1
88752,0
205262,0
80610,1
341471,0
432636,1
361475,0
319058,0
501812,1
559623,1
31303,0
584491,1
512357,1
207772,0
557466,1
144700,0
459325,1
276200,0
290945,0
96893,1
405604,1
525189,1
337030,0
4318,0
104131,0
271466,0
14261,0
294925,0
46449,0
103478,0
111528,1
465706,1
364527,0
537333,1
516560,1
581350,1
461714,1
286200,0
480062,1
90687,1
418203,1
577450,1
128104,0
577097,1
354857,0
298061,1
73982,0
276369,0
177793,0
192710,0
481607,1
449222,1
158765,1
356488,1
158077,0
576826,1
479731,1
285359,0
295885,1
37231,0
48802,0
64605,1
277919,1
371336,1
501001,1
244344,0
378510,0
219506,0
112012,0
539961,1
273068,0
235296,0
550476,1
407769,1
255295,0
291013,1
504086,1
320885,0
344141,1
550011,1
250663,0
305304,0
375990,1
432203,1
364544,1
348505,0
16760,0
38141,1
239243,0
181075,0
78727,0
32214,0
134365,0
557559,1
24446,1
583989,1
502940,1
131040,0
508529,1
562108,1
433815,1
405890,1
207816,0
227746,0
253142,0
9143,0
553037,1
32064,1
13758,0
590234,1
506132,1
432207,1
115481,0
477128,1
424734,1
531281,1
165607,1
284358,0
559508,1
55663,0
521095,1
100174,0
402008,1
474620,1
151026,0
239019,0
468100,1
30786,0
128497,0
203692,1
484007,1
174150,0
102542,0
308233,1
213006,1
541887,1
40913,1
201469,1
44702,0
59418,0
54135,0
359625,1
259898,0
541649,1
240130,0
496802,1
209735,0
135297,0
353739,0
128213,1
366717,1
61737,1
48162,1
23198,0
58071,1
356545,0
200222,1
395607,0
422459,1
124977,0
484991,1
135329,0
63435,0
95558,0
460894,1
560213,1
496683,1
222142,1
525596,1
137541,0
215543,0
595871,1
359778,0
209980,0
398163,1
385867,0
68169,0
87060,0
103044,1
286971,0
117801,0
406417,1
290939,0
572500,1
461604,1
470486,1
373057,1
384992,0
26500,0
117476,1
425045,1
195744,0
378957,0
517993,1
21270,0
389856,0
153788,0
484094,1
183269,0
358261,0
73133,0
357199,0
268705,0
202832,1
135173,0
66204,0
598235,1
67622,0
474645,1
474969,1
347849,0
217466,0
300753,1
567745,1
249856,0
367003,0
530189,1
519078,1
95575,1
421399,1
112899,0
228303,1
451490,1
16560,0
304892,0
174076,0
345591,0
149278,1
113460,0
523329,1
160507,0
553721,1
318890,0
216121,0
295755,0
588232,1
281190,0
527110,1
265177,0
348197,1
94907,0
374010,0
130155,0
34612,0
205869,0
70162,0
489221,1
509027,1
282250,0
5522,0
503913,1
42010,0
241357,1
144124,0
451680,1
349977,0
250793,0
280838,0
86640,0
165945,0
340562,1
391228,0
266397,1
13710,0
326826,1
441674,1
444273,1
204032,0
406416,1
231318,0
86231,0
274994,0
179131,1
349318,1
442810,1
105774,0
422258,1
157884,0
248711,0
285309,0
165509,0
200779,0
114444,1
385249,0
494366,1
566273,1
262061,0
97625,0
458607,1
225399,1
85931,0
430788,1
139604,1
85551,0
516281,1
189231,0
305823,1
264989,0
517976,1
136130,0
160087,0
464913,1
217855,0
499453,1
7592,0
137231,0
486236,1
279112,0
596806,1
426545,1
162869,0
272860,0
160110,0
65586,0
531344,1
569294,1
541398,1
306320,0
501562,1
470720,1
482224,1
388897,0
216320,0
513701,1
362320,0
141051,1
311084,0
127171,0
90044,0
201937,1
41968,0
362311,1
468267,1
531163,1
457512,1
446223,1
270789,1
190190,0
412809,1
460672,1
84491,0
208404,0
398810,0
110002,0
545210,1
330557,0
393803,0
434893,1
181851,0
216409,1
472905,1
504253,1
295308,0
561492,1
255783,1
524404,1
163221,0
505309,1
81685,0
275079,0
222820,0
52349,0
459851,1
581491,1
72925,0
531849,1
253903,0
62451,0
266540,0
16611,0
77884,0
317823,0
196991,0
298751,0
472335,1
264170,0
219560,0
161133,0
569037,1
294129,1
549267,1
427464,1
440196,1
110969,0
374974,0
7590,0
289553,1
387774,0
57789,0
198161,0
285860,0
87292,0
67120,0
565894,1
458953,1
237047,0
454721,1
200537,0
104119,0
53770,0
5891,0
521062,1
57317,0
273379,0
441854,1
356908,0
348695,0
427287,1
58311,1
9478,0
278903,1
314093,1
542501,1
265238,0
584214,1
265379,1
504797,1
177240,0
423117,1
571630,1
208083,0
524554,1
282478,0
596480,1
20220,1
102346,1
401304,1
305772,1
261458,1
529794,1
381419,1
123990,0
567637,1
288737,0
367349,0
58093,0
174054,1
47082,0
140245,0
499917,1
500468,1
134412,0
50596,0
309196,0
340233,1
268545,1
514223,1
152532,1
165650,0
332204,1
41382,0
354552,0
146329,0
251225,0
315553,1
10265,0
215719,0
54010,1
554272,1
113723,0
527078,1
491067,1
309533,0
302029,0
393998,0
475038,1
86782,0
85512,0
494553,1
59003,0
50435,1
109684,0
167338,1
50439,0
218693,1
309756,0
515982,1
479370,1
544837,1
139456,0
335752,0
440825,1
209320,1
300454,0
390148,0
578793,1
452735,1
29120,1
387360,1
466299,1
416528,1
473530,1
439513,1
572854,1
50365,1
92405,0
458660,1
574315,1
67708,0
313880,0
595179,1
293331,0
151916,0
375802,0
595690,1
593284,1
377207,0
160148,0
512837,1
308574,0
273037,0
183895,1
554895,1
126213,0
315986,0
149022,0
450371,1
314032,1
355785,1
7303,1
186022,0
460957,1
237787,1
110721,1
570017,1
176877,1
56720,0
389284,0
99766,1
530098,1
297178,0
499638,1
57221,0
404921,1
300593,0
86191,1
568257,1
257912,0
413190,1
124210,0
23440,0
397288,0
415910,1
320319,0
319141,0
107446,0
493167,1
330513,1
7061,0
316363,0
281362,0
302992,0
119401,1
452858,1
506074,1
460812,1
388994,1
249415,0
258846,0
470781,1
590628,1
324633,0
287508,0
180043,0
202886,0
417764,1
423480,1
144529,0
511142,1
544535,1
272179,0
157328,0
546155,1
592353,1
485753,1
260218,0
92992,0
383369,0
584513,1
555976,1
435702,1
510508,1
321720,0
445565,1
21842,0
291187,0
169651,0
243428,1
319817,0
434391,1
127479,0
444981,1
147472,0
434867,1
100114,0
348287,1
24368,0
477776,1
253138,0
177045,0
47231,1
78357,0
429575,1
485335,1
385347,1
259268,0
393260,0
517928,1
560606,1
264394,1
103921,1
500300,1
88720,0
520169,1
151372,0
466686,1
162426,0
123048,0
355369,1
288314,1
253160,0
472958,1
575667,1
489499,1
97672,0
24769,0
457263,1
291774,0
386811,0
403735,1
182947,1
116374,1
201822,1
340812,0
500216,1
207632,1
143913,0
19512,0
339723,1
263883,0
221673,0
433947,1
242764,0
194112,1
172787,1
414455,1
387638,0
249016,0
27294,0
193236,0
558868,1
474124,1
79363,1
342747,0
459573,1
139653,0
187220,1
517270,1
584484,1
376985,0
31548,0
1927,1
147918,1
593741,1
202588,1
118275,1
284320,0
591761,1
443633,1
99602,1
560050,1
136559,0
271553,0
98159,0
325037,1
361358,0
596434,1
83440,1
271715,1
105134,0
196968,0
264953,0
493086,1
32642,0
189956,0
517554,1
60578,1
47177,1
69837,0
92687,0
114029,0
267565,0
417470,1
356023,0
159789,0
510253,1
118314,0
231169,0
191081,0
404633,1
266393,1
64998,0
39406,0
579966,1
380544,0
432679,1
563593,1
57482,0
462336,1
485843,1
469785,1
385749,0
542974,1
328601,0
102151,0
85708,0
426218,1
172367,0
448598,1
575742,1
236937,0
44171,0
538135,1
203573,0
66106,0
11416,0
562500,1
141937,0
97635,0
232987,1
284837,1
207179,1
233356,0
413394,1
550092,1
76546,0
32380,0
349674,0
281617,0
144633,0
157629,0
490014,1
488175,1
157883,0
365564,0
301210,1
105580,0
459518,1
155942,0
22303,0
6463,0
594572,1
512812,1
42568,0
487516,1
176004,0
284974,0
170034,0
226783,0
226581,0
8054,0
124278,1
493273,1
39655,0
254682,0
505571,1
291368,0
316521,1
267135,0
577568,1
572828,1
431553,1
562504,1
246224,0
440892,1
339151,0
341409,0
293201,0
20121,0
537649,1
463020,1
211561,1
311880,0
350870,1
273711,0
285337,0
193168,1
451743,1
262679,0
334572,0
52799,0
307514,0
146663,0
29845,1
73110,1
551186,1
294888,1
182974,0
266595,0
594710,1
220811,1
380669,0
455241,1
77903,1
592383,1
374226,0
464864,1
489594,1
532053,1
284189,0
145647,1
315788,0
193768,0
567639,1
313595,0
517042,1
411245,1
477551,1
590724,1
245679,0
8327,0
515852,1
64572,0
554904,1
471167,1
270360,0
359531,0
14640,0
440213,1
381936,0
179551,0
548727,1
187595,1
210359,0
204363,0
524807,1
414742,1
519562,1
368784,0
83470,0
239867,0
23977,1
190759,0
286173,0
475694,1
435634,1
102795,0
440571,1
112054,0
58247,1
38756,0
554813,1
414740,1
594635,1
576576,1
542542,1
212820,0
579578,1
548526,1
283694,1
203582,0
209249,0
109234,0
427910,1
557563,1
493032,1
548031,1
501043,1
297366,0
50718,1
314019,0
57657,0
210925,0
468606,1
101557,0
331202,0
191056,1
400471,1
572300,1
146580,0
452721,1
359273,1
299736,0
303639,0
315896,0
192496,0
261817,0
6797,0
596507,1
293284,0
327825,0
7893,0
38962,0
502650,1
314211,0
117014,0
52849,0
425152,1
363991,1
383199,0
188359,0
59743,0
403724,1
434823,1
541540,1
240947,1
132838,0
65722,0
515409,1
252361,0
122640,0
450309,1
147969,1
216385,0
124605,1
230861,0
19029,0
247276,0
280886,0
305547,1
494276,1
241190,0
164459,1
85258,0
340766,0
364372,1
14260,0
520406,1
72489,0
94617,0
65120,1
227683,0
20470,1
154449,0
405100,1
345178,0
386433,0
846,1
134751,1
554370,1
349912,0
64794,0
150938,0
21073,0
480720,1
153444,0
111150,0
548238,1
61147,0
161518,0
129217,0
39887,0
566994,1
378937,0
113066,0
378576,0
433689,1
205480,0
418609,1
342968,0
487363,1
273003,0
361053,0
382076,0
443138,1
249825,0
467613,1
259018,1
223922,1
197176,0
196480,0
120278,1
471425,1
385348,0
231433,0
115927,1
82697,0
165049,0
375227,0
480888,1
452511,1
53553,0
405565,1
299385,0
9724,0
498345,1
536281,1
253359,0
291189,0
89137,0
541914,1
569139,1
166552,0
87405,0
332197,0
475753,1
351746,0
583159,1
229094,0
216278,0
354892,0
324990,0
301856,1
473229,1
495399,1
558425,1
322451,0
466155,1
69127,0
383555,0
534365,1
420096,1
211363,0
505208,1
334876,0
223781,0
75599,0
254428,0
536743,1
166590,0
475758,1
223347,0
274249,0
151681,0
127892,0
12380,1
540008,1
552233,1
504386,1
422208,1
332503,0
475077,1
390849,1
193786,0
152518,0
536637,1
32423,0
504630,1
479356,1
134645,0
126450,0
571187,1
542510,1
264979,0
498416,1
131869,1
47365,0
67170,0
348978,0
13916,1
321249,0
214840,0
203,0
234274,0
14924,0
590493,1
103485,0
523287,1
305330,1
368041,0
49554,0
78540,1
108028,0
17564,0
399051,0
175661,0
47653,0
359109,0
749,0
422177,1
401497,1
261680,0
196311,0
447016,1
384514,0
316461,0
162457,0
29744,1
413077,1
476108,1
537277,1
563915,1
275822,0
536784,1
36306,0
149048,1
51094,0
486827,1
451234,1
374478,0
217543,0
569186,1
533549,1
166417,0
95470,1
449236,1
327740,0
535834,1
207573,1
533039,1
577907,1
338859,0
62139,0
351759,1
60581,0
324110,1
470729,1
503585,1
161997,0
30226,0
183207,0
380424,1
596072,1
100662,0
396509,0
31418,0
77329,1
165357,0
26679,0
175438,0
162481,0
378633,0
88854,0
391673,0
236997,0
269728,0
537797,1
417553,1
539115,1
149057,0
406573,1
85566,0
324225,0
474661,1
303424,1
316601,0
483607,1
162503,0
418653,1
223793,0
504671,1
82297,1
172534,0
335089,0
300493,0
504903,1
562224,1
299322,0
90178,0
103687,0
18778,0
473044,1
332773,1
242443,0
401954,1
401349,1
184429,0
232228,0
354523,0
228813,0
60005,0
339749,0
258824,0
242012,0
535953,1
123269,0
449718,1
43438,0
367615,0
467315,1
65157,1
72897,0
518405,1
497802,1
382568,1
41444,1
362982,0
597584,1
87206,0
448546,1
292820,0
146565,0
99501,0
240004,0
525558,1
565917,1
381131,0
100,0
462758,1
586816,1
263225,0
183840,0
234419,0
381097,0
295258,1
347174,1
72854,0
215588,0
552656,1
80316,0
460297,1
316306,0
345772,1
479480,1
409040,1
488512,1
489612,1
296701,1
266262,0
76688,1
170143,1
243947,0
570064,1
426769,1
502809,1
445617,1
591554,1
103111,0
274275,1
261287,1
89570,1
337612,1
246813,0
499137,1
126905,1
158235,1
170513,0
399168,0
494834,1
59186,0
118951,0
233656,0
430917,1
163194,1
152252,0
71833,0
58697,0
242108,0
92480,0
37298,0
180621,0
51302,0
147063,0
359443,0
172941,1
76043,0
236760,0
11020,0
434769,1
67237,0
27827,1
427022,1
575201,1
484600,1
246637,0
445527,1
105030,0
576234,1
512885,1
588691,1
409252,1
104274,1
127600,0
114642,0
100368,0
285509,0
335056,0
509879,1
580887,1
176689,1
431268,1
420264,1
334671,1
55603,0
229204,0
152961,0
475554,1
470434,1
333573,0
146543,0
465648,1
568059,1
67065,1
518662,1
167439,0
120475,0
544957,1
201747,1
543923,1
372539,0
105430,0
409137,1
480013,1
285025,0
492336,1
144473,0
239083,0
441614,1
139930,0
508642,1
96642,0
116074,0
491467,1
211522,0
475671,1
303574,0
391771,0
301337,0
317314,0
209218,0
95999,0
120948,0
213993,0
352895,0
413510,1
264260,1
305333,0
471973,1
133087,1
98144,0
104782,0
141244,0
157811,0
28004,0
88383,0
517933,1
281122,0
519256,1
188158,1
151384,1
490409,1
30562,0
421496,1
235570,0
387844,0
536220,1
298636,0
295052,0
275003,0
12017,0
370504,0
501646,1
509602,1
568213,1
403120,1
267978,0
373322,0
34103,0
98561,0
444354,1
209222,0
340765,0
147538,0
463359,1
389613,1
206475,1
126759,0
236976,0
362289,1
435418,1
487955,1
590179,1
266961,0
544010,1
549403,1
25784,0
433942,1
366508,0
462495,1
105036,1
462377,1
279719,0
355542,0
56997,1
456417,1
427637,1
370160,0
485058,1
393031,1
493485,1
20792,0
216504,0
284623,1
590434,1
83672,0
527754,1
571982,1
8678,0
201706,0
465018,1
223530,0
30816,0
274636,0
38707,0
401563,1
56352,0
229767,0
133135,0
250829,0
192209,0
235651,1
153100,0
246025,0
6000,0
343513,1
84854,0
589017,1
374640,0
301922,0
207560,1
309343,0
383791,0
519671,1
278595,0
352884,0
501889,1
370467,0
422567,1
81289,0
343090,1
490978,1
348433,1
486889,1
514480,1
267350,0
359794,0
279354,1
52160,0
70527,0
512585,1
331341,0
192866,0
51670,0
43146,0
497631,1
36095,0
209805,0
422047,1
568899,1
228959,1
160679,1
528204,1
272805,0
316973,1
404235,1
157518,0
372358,0
40011,0
74088,0
486707,1
462755,1
229604,0
506701,1
549338,1
107076,0
81056,0
151969,1
86442,0
225493,0
376167,0
486512,1
504333,1
60442,0
468590,1
523331,1
361004,0
426314,1
491907,1
368786,0
437992,1
115770,1
67293,0
284521,0
81617,0
120588,0
566796,1
75548,0
506139,1
526173,1
397625,0
448775,1
322107,0
88010,0
395606,0
295282,0
221091,0
438503,1
52383,0
209599,1
144913,1
180079,0
62827,1
174169,0
460066,1
353124,0
145941,0
422772,1
440801,1
315063,0
241985,0
199597,1
299887,1
540987,1
401925,1
515689,1
48122,0
281889,0
237775,1
84465,0
380381,1
76592,1
547058,1
282012,0
354581,0
327298,0
162607,0
590370,1
128939,0
575774,1
281383,0
487815,1
555833,1
345451,0
249631,0
541549,1
378582,0
200282,0
292443,0
276863,0
523194,1
442576,1
60644,0
402930,1
361060,1
361634,0
485266,1
571664,1
449938,1
275293,1
538578,1
110949,0
78256,0
193374,1
546695,1
132691,0
531605,1
41562,0
101488,1
526533,1
11327,1
81341,0
50065,1
23384,0
308875,0
589360,1
144365,0
377309,0
399221,0
52924,0
64160,0
505578,1
135448,0
337592,0
133294,0
389993,1
536434,1
182400,0
219888,0
320082,1
177498,0
436979,1
564075,1
520716,1
453104,1
217854,0
447246,1
109470,0
590709,1
291906,0
525313,1
52652,0
486315,1
344162,1
361160,1
442548,1
362898,0
528990,1
230823,0
563236,1
226011,0
360320,0
284577,0
74286,1
305495,0
347146,1
23908,1
380235,0
257717,0
5841,0
483035,1
56638,0
560764,1
327474,0
95359,0
305132,0
126621,0
557735,1
7701,1
131409,1
246627,0
549051,1
514321,1
274442,0
191411,0
403148,1
351130,0
403549,1
75761,0
533477,1
258972,0
289291,0
167136,1
468121,1
128866,0
329050,0
386083,0
190607,0
36636,1
458341,1
297772,0
35523,0
209643,0
10159,0
239889,0
270422,0
30763,0
543634,1
554830,1
492441,1
445266,1
143326,0
321000,0
397091,1
172952,1
260902,0
371888,1
161380,0
482751,1
322933,1
392818,0
304295,0
320483,0
44357,1
114463,0
582174,1
482996,1
258159,0
558885,1
528471,1
433575,1
155239,0
193044,0
474612,1
117907,1
505687,1
193372,0
383934,0
226713,0
387181,0
954,0
333090,1
147548,1
70674,1
263549,0
227523,0
512118,1
472690,1
241719,1
411066,1
145368,0
228622,0
293135,0
168227,0
424608,1
579514,1
328283,0
65744,1
164515,1
350902,0
473409,1
486922,1
111952,0
279041,0
68927,1
587821,1
254001,0
533964,1
448555,1
367113,0
539819,1
312849,0
430822,1
561482,1
462021,1
197492,0
47929,0
580953,1
479469,1
132407,0
562363,1
321391,0
522019,1
464116,1
425231,1
213659,0
399656,0
572119,1
226800,0
502354,1
75808,0
205508,0
373395,1
71167,0
434656,1
548660,1
235720,1
140861,0
364832,0
551980,1
467731,1
547142,1
86316,0
117350,0
281387,0
510888,1
351778,0
531690,1
118946,0
547950,1
190656,0
529476,1
145267,1
408781,1
579394,1
519383,1
446884,1
580250,1
25349,0
124328,1
161424,0
131648,0
364386,0
281600,1
365607,1
172611,0
375085,0
16992,0
506599,1
507020,1
207712,0
515444,1
593882,1
585530,1
286533,0
99335,0
557104,1
521193,1
157204,0
17527,0
52344,1
257221,1
273354,0
11418,1
541299,1
16284,0
434508,1
354347,0
298775,1
281737,0
359753,0
236393,0
514681,1
192309,1
220588,1
313701,0
443156,1
461734,1
584984,1
435147,1
518302,1
519830,1
413992,1
341780,1
13701,1
200966,0
547345,1
50151,0
338457,0
212591,0
281716,0
408306,1
21844,0
587619,1
543478,1
309408,0
517542,1
530665,1
183736,0
193324,0
168676,0
136071,1
81042,0
317692,1
431070,1
510663,1
445711,1
482417,1
127753,0
596548,1
350058,0
162179,0
205157,0
543011,1
353975,0
565548,1
264844,0
548983,1
129959,0
52617,0
44067,0
55401,0
271482,1
417835,1
228497,0
223827,0
76709,0
164436,0
61435,1
496925,1
119155,0
220163,0
247751,0
493497,1
27227,1
554550,1
234029,0
559586,1
215947,0
194503,0
53486,0
49376,0
33694,1
99857,0
92672,0
251371,0
230831,0
239474,1
50712,0
427099,1
230805,0
582853,1
68389,0
409906,1
70926,0
266923,0
300431,1
379270,0
313809,0
529943,1
252443,0
465086,1
317504,0
332277,0
198396,0
309345,1
172020,1
23258,0
460608,1
547162,1
324464,1
132650,1
340509,0
243526,0
13350,1
102884,0
67723,1
299342,0
266577,0
520248,1
341223,0
365560,1
348122,0
553080,1
289830,0
154468,0
187892,0
169638,0
492799,1
204226,0
72407,0
214334,0
62298,1
422206,1
265387,0
351287,0
414499,1
99549,0
369555,0
35742,1
286651,0
475144,1
69802,0
510050,1
397290,0
552840,1
580662,1
162681,0
41128,0
101031,0
88296,0
235601,1
176691,0
170152,0
146158,1
111956,1
438426,1
464456,1
589601,1
375424,0
78577,1
118015,0
58538,0
214552,1
394856,0
491613,1
2677,0
217744,0
440607,1
22073,0
542302,1
331506,0
444105,1
321035,0
590378,1
209260,0
496152,1
71967,1
200258,0
40024,0
349751,0
282776,0
507810,1
379359,1
166165,0
52310,1
579424,1
585423,1
304854,0
595426,1
408974,1
359048,1
400147,1
517154,1
219926,0
51554,0
349423,1
235403,0
137734,0
93051,0
390732,1
477847,1
494224,1
124415,1
356157,0
445212,1
223198,0
442974,1
382382,0
487445,1
295720,0
214268,0
66056,0
169440,0
511432,1
282159,0
24331,0
436425,1
261397,0
219125,0
416786,1
438040,1
139330,0
458269,1
199252,0
380088,0
427860,1
247464,0
97633,0
123242,0
588723,1
424076,1
496994,1
51258,0
281913,1
182160,1
385959,0
418161,1
267209,1
126618,0
165453,0
284661,1
429614,1
456586,1
250698,0
20813,0
329472,0
487463,1
351107,1
86173,1
236212,0
284328,1
530425,1
249455,0
266055,0
280550,1
596288,1
345017,0
28159,0
88610,0
209255,0
122818,0
511704,1
76504,0
433001,1
50205,0
431589,1
135636,1
564056,1
288636,0
53319,0
585962,1
336668,1
271724,0
366390,1
61784,0
47856,0
189735,1
260050,0
334845,1
372661,0
497193,1
372526,0
297604,0
318354,0
14149,1
33401,1
161037,0
481079,1
436357,1
37753,1
471643,1
274899,1
186894,1
319079,1
251757,0
432695,1
457941,1
304433,0
193652,0
129751,0
554966,1
469985,1
313806,0
527001,1
195701,0
286694,0
170364,1
25018,0
230891,0
235069,0
67872,1
370526,0
63726,1
19810,0
222589,0
463515,1
438024,1
153585,0
313829,1
207235,0
312251,0
310569,0
578834,1
88238,1
442035,1
369481,0
502406,1
313283,0
241423,0
460646,1
328012,0
453369,1
401199,1
392392,0
287424,0
373340,0
94213,0
277815,1
507068,1
536423,1
394669,0
262714,0
583176,1
555372,1
415980,1
571994,1
229305,1
496011,1
530173,1
487576,1
276785,0
175651,0
293533,0
169179,0
302994,0
579173,1
349278,1
228604,1
290583,0
581533,1
505821,1
492955,1
211334,0
112618,1
144422,0
576741,1
554557,1
446033,1
532685,1
560822,1
20553,0
415769,1
507043,1
240526,0
412741,1
137612,1
359568,1
173521,1
362778,0
150803,1
256638,0
431861,1
203249,0
542073,1
298794,1
179909,1
327016,0
449893,1
553718,1
224334,0
360788,1
514452,1
448591,1
500473,1
249779,0
577063,1
212339,0
476969,1
298866,0
150685,0
398389,1
239497,0
328172,0
357852,1
95156,0
14374,1
10476,1
80094,1
48982,0
131169,0
410406,1
408366,1
235859,0
463404,1
383394,0
412297,1
419103,1
421231,1
112159,1
404298,1
391402,0
292796,0
382763,1
332677,0
292810,0
106673,0
407361,1
122454,0
552057,1
375059,0
141228,1
32269,0
264968,0
357919,0
462573,1
131229,0
582287,1
175730,1
205076,0
538092,1
414559,1
457534,1
159230,0
592103,1
548516,1
296451,0
70339,0
224119,0
385913,0
179870,0
449149,1
452245,1
300010,0
272822,0
316423,0
174298,0
508574,1
129996,1
423778,1
548854,1
25125,0
500489,1
446569,1
370323,0
123011,0
115250,0
23231,1
517061,1
254424,0
320039,0
60777,0
176745,1
3936,0
232357,1
336065,1
159155,0
500256,1
260541,0
231592,1
332394,0
352859,0
49150,0
354593,1
430240,1
475253,1
9888,1
381677,0
176207,0
190154,0
320920,0
252716,0
423960,1
328702,1
596535,1
442633,1
421652,1
152504,0
543554,1
389214,1
379828,0
282615,0
285642,0
143373,0
35485,0
35329,1
252005,0
27097,1
93298,0
355454,0
420180,1
81926,1
293481,0
580235,1
346947,0
343448,0
93782,0
237937,0
581328,1
382743,1
354587,0
107168,0
45857,0
426872,1
227188,0
530103,1
463109,1
495589,1
154931,0
280086,1
285415,0
404169,1
295142,0
409556,1
166457,0
265558,0
17253,0
54833,0
132644,0
235688,0
27217,0
541818,1
574697,1
497801,1
577700,1
488759,1
129029,0
451285,1
417218,1
429025,1
283682,1
168422,1
431504,1
308190,0
172014,0
334286,0
162614,0
489339,1
377664,0
358622,0
355683,0
226303,0
187427,1
417853,1
110987,1
401759,1
454298,1
570516,1
337639,0
196638,0
99451,0
31024,1
234412,0
122339,0
276606,1
385392,1
532440,1
514219,1
281703,1
88395,1
385842,0
312785,0
135722,1
588932,1
479414,1
557312,1
346668,1
555737,1
252222,1
87962,0
172463,0
152415,0
389684,0
143897,1
282272,0
268747,0
330126,0
250760,1
221107,1
219827,1
208018,1
34667,0
437921,1
230170,0
435471,1
143684,0
457792,1
350776,0
308585,1
467065,1
314998,0
114589,0
102414,0
396363,0
556065,1
522556,1
162188,1
49258,0
151430,0
564165,1
492420,1
93095,0
265806,0
492579,1
128028,1
547051,1
259995,0
556928,1
99304,0
473308,1
245244,0
162773,0
246629,1
408031,1
545869,1
259350,0
475496,1
245059,0
587183,1
486435,1
211779,0
503727,1
171483,0
387612,0
551614,1
438777,1
595929,1
111508,0
144782,0
251821,1
553508,1
88492,0
563995,1
553644,1
453166,1
199865,1
251186,0
86170,0
352712,1
568849,1
30411,0
572533,1
376847,0
113549,0
390179,0
239022,0
410276,1
342164,0
57580,0
303612,0
202515,0
373026,1
507170,1
404430,1
329744,0
388197,0
52552,0
461584,1
487014,1
272126,0
210047,0
334709,0
476152,1
90315,0
544063,1
593534,1
121097,0
280248,0
312628,0
43563,1
299184,0
126416,1
597516,1
15713,0
186910,1
192232,0
271314,0
161253,1
60610,0
543936,1
471523,1
352317,0
5114,0
96263,0
388048,0
267816,0
594180,1
121569,0
367390,0
523975,1
499923,1
68788,0
69161,0
575561,1
290497,0
41481,1
214509,1
277846,0
2746,0
70710,1
230192,0
426227,1
112234,1
308980,0
317560,0
515479,1
519096,1
361387,0
48999,1
484229,1
68777,0
304703,0
167227,0
208368,1
199844,0
127916,1
453237,1
393258,0
224246,0
345940,1
263675,0
152043,1
237473,0
426848,1
554122,1
89560,0
595053,1
370133,0
310577,0
585629,1
573963,1
422410,1
6178,0
301065,1
256563,0
346979,0
401839,1
140725,0
192493,1
391100,1
525597,1
253498,1
121141,0
104618,0
239798,0
364879,0
31878,1
310292,0
400881,1
597369,1
575008,1
216161,0
473439,1
149545,0
281279,1
414568,1
9148,0
311467,0
561718,1
404306,1
51640,0
469740,1
127999,0
80987,0
369565,0
176333,0
281729,0
237896,0
329489,0
131997,0
373293,0
573056,1
498908,1
441948,1
35252,1
397138,1
38361,0
565545,1
578812,1
108415,1
272334,1
24628,0
328078,0
492190,1
133833,0
331170,0
252167,0
55483,0
580449,1
219238,1
224232,0
474166,1
488122,1
62813,1
72272,0
425974,1
399789,0
431412,1
66046,0
289589,1
356378,0
78034,0
340565,1
404612,1
103490,0
59113,1
359373,0
314447,0
212729,0
254560,0
541777,1
423293,1
412763,1
573181,1
94297,0
469984,1
564120,1
145289,0
480604,1
167106,1
532493,1
239419,0
454857,1
67415,0
181798,1
13484,0
151072,0
490653,1
498711,1
535270,1
409513,1
531366,1
83319,1
249,1
585710,1
478348,1
279789,0
559313,1
290747,1
350191,0
26126,0
30666,0
35863,0
34714,0
253072,0
159404,0
82279,1
233410,0
35176,1
333711,0
92334,0
342295,0
153809,0
216868,1
117511,0
555254,1
177477,0
245392,0
444172,1
592667,1
380138,1
54721,0
443727,1
420390,1
386260,0
378272,0
294553,1
322175,0
370543,0
58220,0
402712,1
169775,0
112978,0
546140,1
190810,1
334290,1
462582,1
315441,0
24185,0
565160,1
346025,0
210223,0
185171,0
513337,1
473512,1
424644,1
69553,0
285498,1
379742,1
38824,1
487359,1
37879,1
456248,1
473966,1
192752,0
328650,0
493328,1
277797,0
20912,1
334076,0
241412,1
581578,1
47352,0
197143,1
322364,1
506497,1
33871,0
201227,1
593320,1
38691,0
209532,1
263971,1
438317,1
28307,1
364185,0
564453,1
523565,1
198482,0
420455,1
183488,1
382826,0
168560,0
80801,1
477874,1
310015,1
40805,0
437417,1
136356,1
327167,1
475435,1
455640,1
357312,0
334247,0
400948,1
177734,0
326999,0
147982,0
338853,1
4597,0
473620,1
430483,1
579294,1
300304,0
71216,0
172140,1
513807,1
389784,1
242587,0
218732,0
186677,1
156039,0
446258,1
189755,0
332293,0
522026,1
498341,1
63986,1
60716,0
18372,0
209406,0
530886,1
51697,0
563209,1
413845,1
403014,1
473118,1
104833,0
403088,1
29005,0
321908,0
529003,1
333136,0
328864,1
169083,0
24417,0
558700,1
316522,0
231864,0
95531,0
25678,1
376524,0
352082,0
401692,1
204251,0
168765,0
204757,1
408144,1
378852,0
154579,1
236744,1
219276,0
35876,0
336596,0
482406,1
343588,0
390122,0
199115,0
5373,0
595758,1
458970,1
504229,1
235038,0
